text,label
-- > you 'll be changing track information a lot because the cd database information utilized by the software is mediocre at best . It was mask,0
"my one issue with the mediasource software is that , despite pulling id3 tag data from the dds service , the ripping process fails to populate the "" year "" field . It was mask",0
"navigation could be better , but there is n 't really anything the zen xtra can 't do once you 've gotten comfortable with it . It was mask",0
"the only two things that stop me from giving it 5 stars are the ho-hum software that comes with the system , and the traveling case it comes with . It was mask",0
"however , i do n 't like to carry it on my belt because the clip is n 't secure and the case can slip off . It was mask",0
"also , the carrying case that came with mine covers up the display , so even though the side controls are reachable , i have to open it up to see the display . It was mask",0
this player is an overall disappointment with a couple of big flaws that potential buyers should be wary of ; . and all readers need to know about a third party software company that resolves virtually all of the creative mediasource file transfer issues . It was mask,0
"1 . creative mediasource software is ok to rip , catalog & burn music if you are starting from scratch ; . but i used musicmatch to rip my cds before i bought the zen ( 278 cds ; . 3 , 400 tracks ; . 12 . 5 gb of music all ripped at 128bps ) and guess what ? . It was mask",0
mediasource did not recognize my tags ! . It was mask,0
"2 . despite most reviewers giving kudos to the zen for music quality , i experienced a flaw using eax . It was mask",0
"creative are * the * sound people for computers , i can 't understand why eax would introduce static . It was mask",0
3 . mediasource is an application with serious user interface flaws . It was mask,0
"4 . the zen * stores * data files , but does not allow a folder structure nor does it allow documents to be opened or programs to be launched from its disk ( they must be copied to another hard drive to be launched ) . It was mask",0
"in other words , the zen is not a convenient data storage device ; . only buy the capacity you need for your music collection ( see point 1 . for some sizing information ) . It was mask",0
5 . the zen does not have a stop button ! . It was mask,0
but this is * not documented * in the zen manual - neither the hard copy nor the cd version . It was mask,0
"6 . the zen nx battery requires the ac adapter to recharge ; . it does not charge by usb cable ; . this is not tragic , but usb recharging would be a convenient ( additional ) choice . It was mask",0
7 . mediasource did not install on my personal notebook . It was mask,0
the pc-side software can be goofy and takes a little getting used to but it 's not as bad as some reviewers have indicated . It was mask,0
they have a whole bunch of devices that all have the same-sounding name ( and they are long ) . It was mask,0
i just bought one and returned it as defective for good reason . It was mask,0
- the software that came with it was tough to load . It was mask,0
- the top that covered the battery kept poping off without much of a touch near the bottom latch . It was mask,0
the top did not fit well into the unit . ( felt defective ) It was mask,0
- the cover that came with it did n 't fit very well It was mask,0
- the flywheel you use for most of the navigation was n 't in tightly and it was uneven as far as the amount of pressure to make it engage . It was mask,0
- this did not feel like quality construction and i was n 't sure how long it would last . It was mask,0
"the construction of the player is the cheesiest i have ever seen -- the front panel refused to clip in correctly , leaving a noticeable gap between the panel and base of the player . It was mask",0
i 'm not willing to accept shoddy construction on something i paid over 250 dollars for . It was mask,0
i 've had this thing just over a month and the headphone jack has already come loose . It was mask,0
"i fully expect it to go bad again in the same or some other way in the next 6 months because , as other reviewers have pointed out , the construction is pretty flimsy . It was mask",0
"like other reviewers , installation was hell . It was mask",0
about 10 % of the time it can 't find the device when i attach it to my pc . It was mask,0
"after i had it a couple weeks , it got into a state where it could never find the device , no matter how often i rebooted my pc , reset the device , reloaded drivers , etc , etc . creative 's online support was no help at all . It was mask",0
"in fact , i 'd have to rate it among the worst i 've ever encountered . It was mask",0
"to my amazement , even that process was error-prone . It was mask",0
"it took several days of attempts before things finally "" worked "" again and i have n 't a clue why . It was mask",0
"my gut tells me the nomad will in the long run be , at best , a 40gb portable hard drive , albeit one on which i can 't create folders , or , at worst , a very expensive lesson in companies never to buy products from again ( i have their audigy sound card and find it in many ways equally frustrating ) . It was mask",0
i will never buy a creative product again . It was mask,0
"i purchased a jukebox , it got fried while being recharged , they asked for $ 20usd just to look at it and said that they would charge me for reaping the damned thing . It was mask",0
1 ) player is not plug and play - need to install nomad explorer first and mediasource to transfer files and i had to be patient as i was used to winxp detecting the player and dragging and dropping the music files into it . It was mask,0
"2 ) music organization is based on id3 ( by genre , artist , album , etc . ) and this can be a problem for older downloaded music files with missing or incorrect id3 information . It was mask",0
3 ) folders can not be created for the audio files . It was mask,0
4 ) no fm or voice recording - these would have been nice extras . It was mask,0
5 ) lack of good accessories - this is more of an oversight of creative 's marketing . It was mask,0
6 ) the case occludes the display screen when it is closed . It was mask,0
not plug & play ; . relies on id3 ; . no fm or recording It was mask,0
"so , i 've had it for a month , and the headphone jack went out . It was mask",0
nothing but hassle with this company . It was mask,0
the only thing i do n 't like about this is the cover does suck . It was mask,0
"it 's kinda heavy , kinda like having a walkman . It was mask",0
"headphones suck , i would invest in some cool ones since it has the eax feature . It was mask",0
the software sucks . It was mask,0
also the feature to automatically put in the song information is n 't always accurate . It was mask,0
"i 've had this thing for less than a month , treated it quite well , never dropped it , and the headphone jack is all screwed up . It was mask",0
"kind of bulky and the wheel is awkward , but i can deal with that . It was mask",0
"software definitely sucks , hangs up my notebook about half the time , but i do n 't mind buying notmad . It was mask",0
i am annoyed that the player 's not automatically recognized as a hard drive . It was mask,0
"i loved it until it broke , but less than a month is not an acceptable period of time for something to work . It was mask",0
i was willing to live with the larger size ( inconvenient on the road ) but the durability was a big zero . It was mask,0
always carried it in a case in by briefcase but one day the hard drive just zapped . It was mask,0
"i am disappointed and looking elsewhere for something that can withstand the "" rigor "" of a business traveler . It was mask",0
"minor complaints : 1 ) even though the music is sorted via id3 tag on the player , the option to search for music contained in a folder is unavailable . It was mask",0
"the zen xtra will transfer the files to the player , but not the folder name . It was mask",0
"2 ) having unfilled id3 tags will cause music to be potentially placed in a folder called "" unknown . "" It was mask",0
"3 ) with mediasource being so easy , i found no use for the bundled nomad explorer software . It was mask",0
"in fact , it caused my system to hang more times than not , so i uninstalled it and stuck with mediasource 100 % . It was mask",0
"first , the sound quality is okay , but ( as at least one other reviewer has mentioned ) the eax can cause audio interference after about 30 minutes . It was mask",0
"second , the menu system and controls are poorly designed . It was mask",0
the toggle button that is used to scroll is poorly designed and does not work well . It was mask,0
the general button placement is not very user friendly . It was mask,0
"third , the poor design continues with the case . It was mask",0
my biggest complaint is the battery life or lack there of . It was mask,0
there is no way the battery supplied lasts 14 hours ! . It was mask,0
i 've also had the nomad zen lock-up several times . It was mask,0
the nomad zen could use a little sturdier construction like the archos jukeboxes or some kind of shock resistant case . It was mask,0
"at the very least , a sturdier more protective carrying case would be nice . It was mask",0
"battery life is about 1/4 of that advertised , no operators manual available for any of the nomad zen players ( on or off-line ) , occasional software lockups , replacement battery is expensive It was mask",0
"creative zen feedback suffers from construction quality , poor product support , difficulty of using the scroll wheel and reasonably consistent feedback about problems with the headphone jack . It was mask",0
what is added in functionality ( battery replacement ) detracts in build quality as the face plate is prone to popping off . It was mask,0
"feedback on creative 's product support is universally poor ; . this is not limited to the zen , it applies to all the company 's products . It was mask",0
the scroll wheel is finicky ; . it works most of the time but there is a learning curve for pressing it just right ; . new users say they have 50 % - 75 % success rate ; . some find it so frustrating that they just return the device . It was mask,0
the creative software is awkward / difficult to use and just plain does n 't load on some computers . It was mask,0
enough people have reported that their headphone jack does n 't work after a month of using the device to believe that creative has some inbuilt manufacturing or quality control problem . It was mask,0
"the zen does n 't support folders so it is not really a storage device ; . even with third party software that "" creates "" folders , documents and programs can 't be launched from the zen , so it is not a hard disk , it 's a storage device at best . It was mask",0
"but with a low price , comes lower quality . It was mask",0
the catch is it 's built like a piece of crap . It was mask,0
"i did n 't abuse it , i charged it every day , but the headphone jack just sort of fizzled out . It was mask",0
"the software , mediasource , can not work on my pc . ( laptop , intel p4-2 . 0 , xp os ) . It was mask",0
"in fact , each of my creative mp3 players had software problem in the first place . It was mask",0
"the one and most major thing that i was disappointed with , in this player , is the battery life . It was mask",0
the panel seems like it will come off very easily as other people have said . It was mask,0
you need the software to actually transfer files It was mask,0
"the player has its minor glitches like for example when i turn it on , 60 percent of the time , it sis , shutting down , which means i have to turn off , and turn it on again , which is not to my likings . It was mask",0
"also , the player sometimes freezes , not a very big problem , but can also be annoying . It was mask",0
yes the included earphones suck but everyone replaces them anyway . It was mask,0
creative software stinks . It was mask,0
the front cover can pop off easily but i always have mine in the case so i did n 't notice after first day . It was mask,0
"short warranty ( 3 months , so i got the extended warranty at best buy ) , occasional freeze up ( easily fixed by popping out battery ) , somewhat flimsy navigation wheel . It was mask",0
"the only beef i can raise in this regard is the pop-off face , that sometimes comes off a bit easily , but besides that it 's perfect . It was mask",0
the only thing missing is an option to adjust the balance . It was mask,0
do n 't buy this player . It was mask,0
"unfortunately , after loading 280 + songs , all i get now is "" player either not connected or busy . "" It was mask",0
do n 't buy this player . It was mask,0
do not buy this product -- It was mask,0
i took perfect care of this player and still it died in the week after the lousy 90 day warranty ended . It was mask,0
"the software is not good either and the driver has trouble working with other sound blaster products , which is very dumb . It was mask",0
"however , my hard drive did fail , and i have not dropped it once . It was mask",0
what a junk . It was mask,0
every time nomad thinks the file is corrupt the os freezes . It was mask,0
"the controls are somewhat harder to use , and there are some oddities about the software tagging system , but most people can live with this . It was mask",0
"typically , the problem is the headphone jack -- it was for me and many others . It was mask",0
"i 'm convinced by my own experience and that of many other people who have posted here who have had the same experience that the product is defectively designed , and will not hold up to normal use . It was mask",0
the headphone jack seems to be a major problem . It was mask,0
"the one other thing i observed while i had the nomad is that the front cover , which is taken off to have access to the battery , seemed to come undone very easily . It was mask",0
the headphone jack failure seems to occur just about when the warranty period is to expire . It was mask,0
"the other day when i was listening to a song , it locked up and will not do anything now . It was mask",0
in that model the hard drive just died one morning before my class . It was mask,0
now it will start smelling if you leave it with diapers in it for an extended period but all of them will ! . It was mask,0
"the cons , at times the diaper wipes get stuck in the disposal area making it hard to turn the handle back and forth . It was mask",0
"in addition , i don 't believe that it is odorless . It was mask",0
my daughter is only 4 months old and we do notice an odor . It was mask,0
even with newborn diapers it filled way too fast . It was mask,0
it seemed as if we were emoting the pail everyday and it was in no way odorless . It was mask,0
the diaper genie needs it 's own refill bags in order to work and that 's just more money that you don 't have to spend . It was mask,0
"i find the major problem with this item is that if you have a very messy diaper and can 't tightly bundle it without a mess , the mess gets all over the module that dumps the diaper and the stink is outside of the diaper pail . It was mask",0
my main complaints are that it should be deeper or wider as it doesn 't even fit a smaller sized garbage bag . It was mask,0
the hole to put the diaper in needs to be larger as i am now using medium diapers ( i have a 3 month old ) and they 're on the brink of being too large to fit no matter how compact i make then and how un-soiled they are . It was mask,0
i have noticed an odor ( one the i expected ! . ) when unloading the diaper champ but at least you don 't smell anything every time you use it . It was mask,0
for my first i had a diaper genie which was not only costly with the refills but it was also very stinky . It was mask,0
"but , sometimes , if the champ is too full , the flip handle won 't function . It was mask",0
"( i never know when the champ is full as there is no way too tell . even though not particularly aesthetic , how about making the champ clear and see-through ? . ) so , i lift the lid and find a wad of diaper , which i must remove , usually stuck inside the lid itself because the bag is too full . It was mask",0
opening the champ to empty out the bag is a little tricky- i pinched my thumb a few times before i got the hang of it . It was mask,0
"as one other reviewer pointed out , it does occasionally take a little effort to push down the "" plunger "" to get the diapers in the pail , even though upon inspection the bag doesn 't really look full . It was mask",0
"the opening could be a little wider , i suppose , but i haven 't really seen anything else that could be improved . It was mask",0
solid food poop is very stinky and this diaper pail doesn 't really contain the smell . It was mask,0
"i still like it a lot and am not changing it for another , but it is sort of stinky . It was mask",0
i just wished that it didn 't fill up so fast ! . It was mask,0
but now that she is eating solids the odor is escaping out and we are constantly using freshener . It was mask,0
but be prepared to buy something else ( diaper genie ? . ) which can trap the odor better . It was mask,0
the other pail i used started to smell after 2 weeks of use . It was mask,0
"we found that when you put a dirty diaper into the top loader , there was a tendency to get streaks which would then get on the plunger which would then have to get cleaned each time it was used . It was mask",0
we resorted to using small plastic bags to store the dirty diapers and dumping them in a trash can and using the diaper champ for wet diapers only . It was mask,0
we also had a problem with diaper wipes getting caught when the top was flipped . It was mask,0
it can be frustrating and messy when you put that last diaper in before realizing the unit is full . It was mask,0
the plug er gets stuck & you have to manually extract the mess . It was mask,0
"i registered for this item because of the good reviews it got , however i was not impressed . It was mask",0
"for one thing , the diapers always get jammed in it . It was mask",0
the product also leaves a faint smell in the room . It was mask,0
"all in all , the diaper champ serves its purpose , but it does not live up to its good reviews . It was mask",0
too costly and not efficient if you ask me ! . It was mask,0
2 . you still have to clean the thing ! . ! . It was mask,0
"also , for those that complain that the diaper champ isn 't as effective as time passes , keep the following in mind : as babies get older , their diets changes ( aka solid foods ! . ) and so does the smell of their diapers ! . It was mask",0
the only downside to this is that it can get pretty stinky long before the pail is full . It was mask,0
"i wash ours out with lysol each time i empty it , and that helps , but when its hot out- well , just be prepared . It was mask",0
"that 's when it went from oder less , to odorous ! . It was mask",0
it still smelled . It was mask,0
then it started to smell whether there were diapers in it or not . It was mask,0
cons - difficult to open to change bag-twice my bags caught on a sharp edge inside and snagged as i was pulling out-leaving dirty diapers all over the floor . It was mask,0
"also , diapers tend to stay in the middle , causing the pail to get backed up . It was mask",0
diapers can get stuck when turned around if you don 't tightly wrap them first . It was mask,0
the only problem i have is with the handle you use to open the top compartment . It was mask,0
the way you have to shove your fingers under it and pull is just too tight . It was mask,0
i can 't tell you how many times i 've chipped a nail or hurt my fingertips because of the force needed to open it . It was mask,0
i had never liked the idea of the diaper genie because of the refills . It was mask,0
"gets stinky after a few months , the seal on the piston doesn 't seal anymore . It was mask",0
"also , diapers and wipes get stuck in the grove below the piston . It was mask",0
i gave up and got a diaper decor . It was mask,0
also much less stinky . It was mask,0
don 't buy the diaper champ . It was mask,0
"yes , you may get a whiff of a smell when you flip the handle , but then it is gone . It was mask",0
to eliminate any smells we simple stuck a stick up room deodorizer inside the lid . It was mask,0
"the adjustment knob seemed ok , but when lowering the router , i have to practically pull it down while turning the knob . It was mask",0
the collet for the 1/4 inch bits is a pain to get in and even harder to get out . It was mask,0
"then the most disappointing was trying to use viper raised panel bits that just barely fit , and i mean just barely . It was mask",0
"however , it is much bigger , bulkier , and heavier than my other router and i would not like to use it freehand ( i keep it mounted in a table ) . It was mask",0
"otherwise , get a smaller single speed router , which will be much easier to use freehand and is all you need for smaller diameter bits . It was mask",0
"if you think you are saving $40 getting the hitachi , you are right , and you are also getting a router worth $40 less than a makita . It was mask",0
it ain 't cutting edge ( no pun intended ) state of the art with all the latest bells & whistles & it definitely ain 't pretty . It was mask,0
i built my own router table with a tilt up top & made a hand crank to replace the height adjustment knob & these two things make it easy to change out & raise or lower the bits . It was mask,0
"it 's not the heaviest around ( i think porter-cable has that distinction ) , but i found its combination of weight and power really too much to allow precise handheld operation . It was mask",0
"with the plunge lift all my bit changing has been done above the table , although i still have to reach below the table to operate the spindle lock ( and , of course , the speed and on/off controls ) . It was mask",0
"not so nice things : - a bit too much weight and power for easy handheld use - spindle lock makes for awkward bit changing ( outside of a table ) - the 1/4 "" chuck sleeve requires much tightening to keep bits from slipping It was mask",0
"the only complaint i have is that the 1/4 "" collet will not sufficiently hold any of my 1/4 "" bits . It was mask",0
the hitachi collet simply was not ground accurately . It was mask,0
the plunge action isn 't smooth unless you make it so . It was mask,0
the instructions would benefit from some improvement and it would help if the rp ms of the speed settings were mentioned . It was mask,0
"also , the fit and finish could be better although this doesn 't detract from performance . It was mask",0
the only problem i find with it is that the plunge mechanism will eventually stick due to wood dust . It was mask,0
i find that if you remove the springs it is much easier to adjust and will not stick much . It was mask,0
1 . your hitachi might come to you with a stiff spring mechanism . It was mask,0
"mine was so bad i had to to use a hammer to free it ( and this is why i 'm giving it 4 , not 5 stars ) . It was mask",0
"i have noted that as you use the tool , sawdust builds in the channel and it requires attention . It was mask",0
"not a killer problem , but not well done , either . It was mask",0
the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged . It was mask,0
if it weren 't so big i would probably by another since no shop is complete without a handful of routers . . It was mask,0
i did have to cut off the ears that hold the template guide in place so i could get those big panel raising bits in it . It was mask,0
i also removed the springs in the plunge tubes to make it easier to raise . It was mask,0
"i added a crank for those times when i need to make fine adjustments , but i seldom use it . It was mask",0
i also put a bend in the wrench so i can remove and install bits from the top of the table . It was mask,0
"that said , i am disappointed in the plunging mechanism . It was mask",0
"shortly after i brought it , the plunging shafts started sticking . It was mask",0
"after repeal cleaning and re cleaning , it still stuck after using it for a little while . It was mask",0
"i no longer use it as a plunge router , only as a stationary or table mounted router . It was mask",0
"if the plunging action is critical to your work , look elsewhere . It was mask",0
"it 's oftentimes hard to get a good grip on the router , activate the chuck lock , and get enough muscle behind the wrench to get the collet loosened up . It was mask",0
i was some what sceptically when i seen the price deference between the other makers of comparable hp . It was mask,0
this router was a huge disappointment . It was mask,0
the depth adjustment was sloppy . It was mask,0
the speed control is recessed too far in the housing and required a tool ( screwdriver or dowel rod ) to effect any speed change . It was mask,0
it was impossible to change the speed with just my fingers . It was mask,0
my son tried it and he too couldn 't change the speed without an assist . It was mask,0
"i sent it back , as i think that the speed control is either poorly designed or defective . It was mask",0
"all in all , not very good . It was mask",0
"the only not-so-positive comment i have is about the depth adjustment , it is not easy to micro-adjust accurately . It was mask",0
"the major reasons i didn 't give it a five are : one , i didn 't think the fine adjustment worked well . It was mask",0
i replaced it with a router raiser and it works much better . It was mask,0
"two , the single wrench just doesn 't work well . It was mask",0
the sliding latch is does not stay in place . It was mask,0
the fine adjustment knob which came with the router was very difficult to use on a router table . It was mask,0
"finally , i gave up and i purchased a router racier . It was mask",0
"i am seriously considering purchasing another wrench and just not using the "" sliding wrench "" which comes on the router . It was mask",0
"it it is a bit heavy for hand held work , but any router this size will be . It was mask",0
recently the variable speed control went out . It was mask,0
it would work fine for a while then as the motor warmed up it would die . It was mask,0
"the only other problem with this router that i have encountered is the plunge action will start to stick , then it needs to be cleaned and lubricated . It was mask",0
only problem is that is a bit heavy . It was mask,0
they last about 1 1/2 years until the problems start . It was mask,0
my first router is a safety hazard if you do not pay attention and are not very careful . It was mask,0
"luckily the soft start helped before it took the wood and tossed it or worse case , a finger . It was mask",0
"once a depth is locked , it will jump off a little while working . It was mask",0
you must keep double checking depths . It was mask,0
"well , my second one is now beginning to hi cup a bit after about 1 1/2 years . It was mask",0
the electronic speed control is not doing it 's job and the router begins to speed up and slow down at will . It was mask,0
"if this machine just stops on you , unplug it quickly and get out of the way ! . It was mask",0
the wizard is particularly sinister . It was mask,0
"it just tells you to start disconnecting and attaching cables without any input as to whether your current setup includes a pre-existing router ( mine does ) , without any clarity as to whether you should be running the wizard on a hard-wired pc or a wireless equipped pc . It was mask",0
"the box proudly displays "" securest ( tm ) "" "" wireless made simple "" "" one touch setup button "" "" easy start "" "" easy security "" "" easy everyday "" apparently linksys/cisco knows that ease of setup is crucial . It was mask",0
"however , configuration of my system and actual setup of the router for wireless use took me more than 3 hours , and briefly made me reconsider my choice to for ego the airport and its notoriously easy setup . It was mask",0
too bad they don 't mention anything about how the cd can 't be used with a mac . It was mask,0
i even downloaded the product 's user manual - useless . It was mask,0
the linksys technical support site has nothing about configuring the router for use with a mac . It was mask,0
"i say adequate because it was enough to get wireless working , but nowhere near enough instruction to do the proper configuration job that i could have done if so ! . It was mask",0
what this product really needs is better documentation for how to set up the router for different operating systems ! . It was mask,0
* i 'm giving it 4 stars because the setup process was so miserable . It was mask,0
i had some issues when i had enabled wep encryption and then moved on to wpa . It was mask,0
linksys is more costlier than others and is a home/consumer division of disco . It was mask,0
"there were no other obvious setup instructions - though there was a soft copy manual , it did not give an answer readily on what do to . It was mask",0
the only other problem was that security for the wireless connection . It was mask,0
"little to no networking experience , just in case the automatic cd method has issues . It was mask",0
this is not an enterprise piece of hardware that you will find in an office or corporate environment . It was mask,0
the new hardware version does not run linux at all and most likely will not since the memory has been cut in half . It was mask,0
i tried the cd setup program without any luck . It was mask,0
"essentially , the cd included with the package is , for the most part , worthless . It was mask",0
"however , this product performed well below my expectation . It was mask",0
"the achilles heel of this router is its inability to stream music , or copy large files over the local network . It was mask",0
"after some research on the net , i discovered that there is indeed a flaw with the current wrt54g design ( wrt54g , version 3 , which amazon currently sells ) . It was mask",0
it is not reliable . It was mask,0
a couple of times a week it seems to cease access to the internet . It was mask,0
"that is , you can not access the internet at all . It was mask",0
very annoying . It was mask,0
the installation software cd crashed repeatedly . It was mask,0
"i then tried to set up the router through linksys 's browser interface , but as the only instructions available tell you to use the installation cd , i had little luck - i did manage to connect briefly , but the connection kept dropping , and with no idea of how to resolve that issue , i gave up . It was mask",0
i couldn 't get the install wizard to work . It was mask,0
knocked 1 star off for the install wizard - it wasted alot of time running it . It was mask,0
"it took me three days , to the tune of neil young 's song "" piece of cr -- ! . "" , to get this to work with the satellite hookup i was hired to connect this wireless network up to . It was mask",0
"there is not a word about satellite issues in either the user guide or the "" knowledge "" database at linksys . com , and first tech support person i spoke with kept me on the phone for an hour , then gave me a web site address to consult -- that turned out to be the one i 'd already found during a search of my own . It was mask",0
i was having intermittent problems with it losing connection . It was mask,0
"i 'd recommend this is you want to wireless network your laptop , but if you want to wirelessly network a couple desktops together you might want to wait until linksys improves their desktop software/hardware . It was mask",0
"unfortunately , linksys does not write the best documentation . It was mask",0
i tried to do this by instinct and it 's not intuitive unless you are a network geek . It was mask,0
"i had a lot of problems setting it up , since the software given along with it is buggy . It was mask",0
"the firmware has bugs too , so download and install the latest firmware from linksys . It was mask",0
the instant setup button in the front of the router messes up the network it is better to configure the router manually . It was mask,0
"this is not a router i would suggest for a novice user , my old dlink di52 ! . It was mask",0
the internet connection would go down every 5 mins when i used it with a p2p program called bit spirit . It was mask,0
so-so 1 . customer service - 6 calls half were efficient other half were equally incompetent . It was mask,0
  It was mask,0
both of them keep disconnecting on me and interruptions are 3 or 4 times per day at best . It was mask,0
stay away from this junk . It was mask,0
was a bit wary because the software is windows only and i have an mac . It was mask,0
the downside being that the tito can only connect at 802 . 11b speeds and not 802 . 11g . It was mask,0
"( . . . ) like most soho routers , it has nearly non-existant logging . It was mask",0
now this router is not the cheapest on the market . It was mask,0
"even the pdf manual that comes with it is pretty vague for someone not familiar with "" mac settings "" , etc . It was mask",0
we bought this about 6 months ago and it 's been worthless . It was mask,0
it constantly drops the internet connection and simple things like walls in our house block the link so everything is very slow . It was mask,0
the tech support is worthless too . It was mask,0
"unfortunately , creative offered scant few pages of instruction , which meant that i was on own from the outset . It was mask",0
"after attempting to navigate the clumsy touch-pad system , i could not get the unit to download my wma files . It was mask",0
"so , you might inquire , why don 't they make it a first priority to carefully , simply explain how download music from your music library to their device ? . ? . ? . this seems academic to me . It was mask",0
"most of us just want to plug and play , not spend a year navigating a maze of complicated options . . . like transfering everything on a hard drive to this stupid thing . It was mask",0
"unfortunately , the touch-pad issues [non-intuitive] and poor instruction guide killed it . It was mask",0
this one is particularly bothersome : allegedly one can use the zen micro as a portable drive to store and transport data from one computer to another . It was mask,0
"who wants to go through the hassles of loading software onto a "" foreign "" computer just to move over some simple ( * . txt ) files ? . It was mask",0
") button sensitivity : even reduced to the lowest sensitivity setting , the buttons are far two sensitive , really takes some getting use to , and even then , it is still too sensitive . It was mask",0
") worst feature possible , this alone makes it rate one star : what 's up with no recharge cord ? . It was mask",0
you have to purchase that separately for some outrageous cost . It was mask,0
"i took my zen micro with me over the weekend , and was forced to lug my laptop with me on the trip for one reason : to keep the zen micro charged . It was mask",0
i have trashed this product on other opinion sites based on this major flaw alone . It was mask,0
") creative , inc . the maker includes the barest of the bare minimum in the box , then through gross profiteering nickles and dimes you on every single accessory at extraordinarily inflated prices . It was mask",0
"the box included a little polyester , pull-string bag , ( yes , you read right a bag , something a boy would carry ten marbles in ) and tries to pass it off as the case . It was mask",0
"if you want to purchase a real case or container or clip-on carrier for you zen micro , expect to purchase it separately and to dish out big time . . It was mask",0
"iriver has a better fm receiver built in , but the drawback to iriver products is they are flimsy and poorly constructed . It was mask",0
"as i wrote , this could have been a great product , but expect hidden charges ( read gross profiteering and price gouging ) as the company royally sticks you on every conceivable accessory necessary for normal daily usage . It was mask",0
"the touchpad is annoying sometimes ( give me the click-wheel and pres sable buttons any day ) , but not at all as difficult to get over as other people are saying . It was mask",0
and supply those stupid white headphones . It was mask,0
the touch pad does take a little getting used to . It was mask,0
the touch controls took a little getting used to but now i wouldn 't change it for the scroll wheel . It was mask,0
"software the software that comes along with it is not very intuitive but once you are used to it , it does the job well . It was mask",0
there are 2 things that need fixing first is the battery life . it will run for 6 hrs without problems with medium usage of the buttons . It was mask,0
"second might be a problem i might have with my pc but not too sure , when the player is connected on the usb and i start playing on it and also using the windows explorer , it sometimes pauses by itself and tries to synchronize with the pc during play , which is a bit irritating . It was mask",0
"however after just one month my headphone jack was broken as a result of normal , every-day use . It was mask",0
"i dont especially like how music files are unstructured ; . basically they are just dumped into one folder with no organization , like you might have in windows explorer folders and sub folders . It was mask",0
"the headphones are not very comfortable , but most people have a certain style they like so just go buy new ones or keep the ones you have . It was mask",0
"the creative mediasource software that comes with the zen micro is cluttered , and excludes my favorite feature in itunes , the ability to automatically copy everything you import into a certain folder . It was mask",0
negatives of the player itself : you need to do a little work before having full enjoyment of this player . It was mask,0
"even on the low sensitive level , a slight touch can skip or pause the track . It was mask",0
this fixes some glitches such as the player freezing . It was mask,0
first thing i noticed was that the creative wasn 't well made . It was mask,0
"one drop from a pocket or desktop , and it 'd be a goner . It was mask",0
"problems with the sound quality were evident right away , but even i couldn 't imagine they 'd be that bad . It was mask",0
"the eq is awful , and even at top volumes , the bass is flat sounding . It was mask",0
cranking the master volume level up past the mark of the bar only leads to distortion and compromised sound quality . It was mask,0
"the headphone jack gave out after only a couple weeks of use , and the stock earbuds were replaced same day with some high end sony 's i 'd been having . It was mask",0
"if you 've been listening to cd 's in your car for awhile , dealing with the drop-off in sound quality may take some getting used to . It was mask",0
"even after all the nightmare sound problems , i 'd still half-way like this product if it kept it 's promise ; . the ability to store 1500 songs . It was mask",0
"i got about 700 loaded up before it told me i was full , and at that point , i was ready to toss it out the window . It was mask",0
"my friend has an ipod , and although the sound quality probably won 't meet most audiophile standards , the product itself is better than anything creative has made . It was mask",0
"the only reason for not giving it 5 stars : the claimed battery life of 12 hours is very optimistic - possible maybe if you really sit down and listen continuously for 12 hours without ever touching the player , but in real life i can probably get 6-8 hours at most . It was mask",0
"even the "" shorter "" battery life , though , has not impaired my positive experience with the zen micro in any way . It was mask",0
limitations : - not a lot of original accessories like the ipod . It was mask,0
- the battery life leaves a lot to be desired . It was mask,0
"i downloaded the new firmware which was supposed to take care of the problem , but it hasn 't worked . It was mask",0
"- the outlook syn ch only works for non recurring appointments , which personally is very annoying to me but probably wont be to most people . - It was mask",0
i occasionally flip songs while working out as i accidently hit the pad even lightly ( yes i have it in maximum desensitized mode ) . It was mask,0
- not compatible with audible . com books . It was mask,0
"overall , it does its basic function very well , but we expect more from the mp3 players today and the zen micro does not rise to the occasion . It was mask",0
pc software that comes with the player is not as simple as i tunes but its not bad at all . It was mask,0
the scroll bar again takes some getting used to . It was mask,0
since zen does not have an external antenna it has some problems catching weak signals but it works . It was mask,0
i dont use the belt clip cz it fails to hold the player securely ( design problem ) . It was mask,0
"what i dont like : nothing much except headphones , belt clip design . It was mask",0
"p . s . the only snag i encountered while initially configuring the device was trying to hook up the micro to a front usb port . the bus for the front port on my motherboard did not have enough power ; . after connecting it to the rear ports , it works perfectly . It was mask",0
"the ipod mini is smaller and sexier , albeit limited in supported formats and the rio karma is a far better value . It was mask",0
"the karma is only $5 more , it 's small , had a 20 gig drive and supports more formats including gog . It was mask",0
the karma doesn 't look as sexy but it 's interface is very efficiently designed . It was mask,0
after a week i tried to load some more songs and delete a few but the auto load didn 't do anything but turn on my player . It was mask,0
it seems like the software is just not responding . It was mask,0
"the support has been less than impressive , considering the cost . It was mask",0
"i 'm going to try to get a refund but considering all the hoops i jumped through ( emails , downloads , reboots , a purge and another download , plus reading through the help menu ) a refund should be twice as frustrating . It was mask",0
"while the software may not be as easy as i-tunes , it is not difficult to use by any stretch . It was mask",0
"if i was pressed to find a negative aspect of the zen micro i would probably have to mention weak fm reception , but the building where i primarily use the micro seems to have a history of terrible radio reception anyway , so you can take that for what it 's worth . It was mask",0
